;company;category;slogan;language;slogan_masked;prompt;output
212;Parker Hannifin;Company;Engineering YOUR success;en;Engineering YOUR success;Parker Hannifin, Company;Parker Hannifin, Engineering YOUR success
4985;Dunelm Group;Company;The Home of Homes.;en;The Home of Homes.;Dunelm Group, Company;Dunelm Group, The Home of Homes.
6123;Milky Way;Food;The sweet you can eat between meals without ruining your appetite.;en;The sweet you can eat between meals without ruining your appetite.;Milky Way, Food;Milky Way, The sweet you can eat between meals without ruining your appetite.
699;Lea & Perrins;Food;Just a dash makes all the difference.;en;Just a dash makes all the difference.;Lea & Perrins, Food;Lea & Perrins, Just a dash makes all the difference.
2308;Scandinavian Airlines;Airlines;Who beats Scandinavian Airlines to Scandinavia?;en;Who beats <company> to Scandinavia?;Scandinavian Airlines, Airlines;Scandinavian Airlines, Who beats Scandinavian Airlines to Scandinavia?
9253;Africa Magic;Television;Come home to family;en;Come home to family;Africa Magic, Television;Africa Magic, Come home to family
10687;Kenco;Drinking;Kenco Really Rich. Now with best ever taste and aroma.;en;<company> Really Rich. Now with best ever taste and aroma.;Kenco, Drinking;Kenco, Kenco Really Rich. Now with best ever taste and aroma.
4196;Network 10;Uncategorized;Turn on 10;en;Turn on 10;Network 10, Uncategorized;Network 10, Turn on 10
11591;Ziploc;Household;Get more out of it!;en;Get more out of it!;Ziploc, Household;Ziploc, Get more out of it!
6599;Facebook;Technology;Over half the world’s artists are yet to get online;en;Over half the world’s artists are yet to get online;Facebook, Technology;Facebook, Over half the world’s artists are yet to get online
6709;Puma;Apparel;Advanced complete bodywear;en;Advanced complete bodywear;Puma, Apparel;Puma, Advanced complete bodywear
5908;Friskies;Business;A language you both understand.;en;A language you both understand.;Friskies, Business;Friskies, A language you both understand.
10035;Ducati;Car;Express your inner animal instinct with the new Ducati Monster.;en;Express your inner animal instinct with the new <company> Monster.;Ducati, Car;Ducati, Express your inner animal instinct with the new Ducati Monster.
10385;Mazda;Car;The more you look, the more you like.  ;en;The more you look, the more you like.  ;Mazda, Car;Mazda, The more you look, the more you like.  
7323;Godrej Group;Company;Let this Diwali celebration last forever;en;Let this Diwali celebration last forever;Godrej Group, Company;Godrej Group, Let this Diwali celebration last forever
1581;Flagler Bank;Financial;That’s the Flagler edge!;en;That’s the Flagler edge!;Flagler Bank, Financial;Flagler Bank, That’s the Flagler edge!
6070;Sierra Mist;Drinking;Refresh your mind.;en;Refresh your mind.;Sierra Mist, Drinking;Sierra Mist, Refresh your mind.
4139;Wilkinson Sword;Cosmetics;The name on the world’s finest blades;en;The name on the world’s finest blades;Wilkinson Sword, Cosmetics;Wilkinson Sword, The name on the world’s finest blades
1207;Clarks;Apparel;The world needs originals.;en;The world needs originals.;Clarks, Apparel;Clarks, The world needs originals.
1868;Beacon Drive In;Restaurant;Serving up smiles since 1958!;en;Serving up smiles since 1958!;Beacon Drive In, Restaurant;Beacon Drive In, Serving up smiles since 1958!
4531;Bulmers;Drinking;Born for ice.;en;Born for ice.;Bulmers, Drinking;Bulmers, Born for ice.
4194;Godrej Group;Company;We  handle them all;en;We  handle them all;Godrej Group, Company;Godrej Group, We  handle them all
8388;Land Rover;Car;Go anywhere. Now that you can;en;Go anywhere. Now that you can;Land Rover, Car;Land Rover, Go anywhere. Now that you can
591;Blockbuster;Company;No more late fees. The start of more.;en;No more late fees. The start of more.;Blockbuster, Company;Blockbuster, No more late fees. The start of more.
6905;Fuse;Food;Only eat while wearing rubber soled shoes.;en;Only eat while wearing rubber soled shoes.;Fuse, Food;Fuse, Only eat while wearing rubber soled shoes.
9431;The Laughing Cow;Food;Made with laughter.;en;Made with laughter.;The Laughing Cow, Food;The Laughing Cow, Made with laughter.
5478;Waitrose;Company;Everyone deserves quality food. Everyone deserves Waitrose.;en;Everyone deserves quality food. Everyone deserves <company>.;Waitrose, Company;Waitrose, Everyone deserves quality food. Everyone deserves Waitrose.
7094;Tetley tea;Drinking;Ready Tetley go.;en;Ready Tetley go.;Tetley tea, Drinking;Tetley tea, Ready Tetley go.
1890;Mindtree;Technology;Reach our full potential;en;Reach our full potential;Mindtree, Technology;Mindtree, Reach our full potential
6736;Ohio;Tours;Ohio: Center of the universe;en;<company>: Center of the universe;Ohio, Tours;Ohio, Ohio: Center of the universe
3474;Ohio;Tours;Ohio is for lovers;en;<company> is for lovers;Ohio, Tours;Ohio, Ohio is for lovers
9467;Godrej Group;Company;Nothing comes between meals except warmth;en;Nothing comes between meals except warmth;Godrej Group, Company;Godrej Group, Nothing comes between meals except warmth
828;Facebook;Technology;Fcebook ads i custom audience;en;Fcebook ads i custom audience;Facebook, Technology;Facebook, Fcebook ads i custom audience
2337;J2O;Drinking;It's metter to bix things up.;en;It's metter to bix things up.;J2O, Drinking;J2O, It's metter to bix things up.
286;Church's Chicken;Restaurant;A whole lot of Chicken Genius.;en;A whole lot of Chicken Genius.;Church's Chicken, Restaurant;Church's Chicken, A whole lot of Chicken Genius.
2252;Darigold;Company;Stand with dairy workers;en;Stand with dairy workers;Darigold, Company;Darigold, Stand with dairy workers
3875;Schooner Lager;Drinking;The Schooner, the better;en;The Schooner, the better;Schooner Lager, Drinking;Schooner Lager, The Schooner, the better
1589;Evergreen Solar;Company;the energy source not affected by price hikes, politics, or oil cartels.;en;the energy source not affected by price hikes, politics, or oil cartels.;Evergreen Solar, Company;Evergreen Solar, the energy source not affected by price hikes, politics, or oil cartels.
1531;Skechers;Apparel;Ergonomically moulded footwear;en;Ergonomically moulded footwear;Skechers, Apparel;Skechers, Ergonomically moulded footwear
5468;Severin Elektro;Company;welcome home;en;welcome home;Severin Elektro, Company;Severin Elektro, welcome home
10020;Crocs;Apparel;Wearing Crocs the North Face;en;Wearing <company> the North Face;Crocs, Apparel;Crocs, Wearing Crocs the North Face
1969;Jack FM;Business;Playing what we want.;en;Playing what we want.;Jack FM, Business;Jack FM, Playing what we want.
6944;Opel;Car;The Future is Everyone;en;The Future is Everyone;Opel, Car;Opel, The Future is Everyone
908;This TV;Company;It Doesn't Get Any Better Than This;en;It Doesn't Get Any Better Than This;This TV, Company;This TV, It Doesn't Get Any Better Than This
7405;South Dakota;Tours;Coyote State;en;Coyote State;South Dakota, Tours;South Dakota, Coyote State
2623;Idaho;Tours;Gem of the Mountains;en;Gem of the Mountains;Idaho, Tours;Idaho, Gem of the Mountains
5518;MTV;Business;MTV... Proud as a Moon Man;en;<company>... Proud as a Moon Man;MTV, Business;MTV, MTV... Proud as a Moon Man
7915;Skis Rossignol;Company;Pure mountain company;en;Pure mountain company;Skis Rossignol, Company;Skis Rossignol, Pure mountain company
10627;PlayStation;Household;Download, Play, Connect.;en;Download, Play, Connect.;PlayStation, Household;PlayStation, Download, Play, Connect.
807;Coors Brewing Company;Drinking;So good, it doesn't even know it's low-carb.;en;So good, it doesn't even know it's low-carb.;Coors Brewing Company, Drinking;Coors Brewing Company, So good, it doesn't even know it's low-carb.
9850;Audi;Car;The better of the best.;en;The better of the best.;Audi, Car;Audi, The better of the best.
2817;Berkshire Hathaway;Company;Certainty.;en;Certainty.;Berkshire Hathaway, Company;Berkshire Hathaway, Certainty.
8638;Jack in the Box;Restaurant;Eat it. Any time.;en;Eat it. Any time.;Jack in the Box, Restaurant;Jack in the Box, Eat it. Any time.
10844;Marks & Spencer;Business;The customer is always and completly right.;en;The customer is always and completly right.;Marks & Spencer, Business;Marks & Spencer, The customer is always and completly right.
5209;Pennsylvania;Tours;Discover Our Good Nature;en;Discover Our Good Nature;Pennsylvania, Tours;Pennsylvania, Discover Our Good Nature
8137;Blue Star;Company;Unmatched cooling. Unmatched freezing from the experts.;en;Unmatched cooling. Unmatched freezing from the experts.;Blue Star, Company;Blue Star, Unmatched cooling. Unmatched freezing from the experts.
5184;eBay;Technology;Buy it. Sell it. Love it.;en;Buy it. Sell it. Love it.;eBay, Technology;eBay, Buy it. Sell it. Love it.
1334;California;Tours;We Pay Cash for Youth;en;We Pay Cash for Youth;California, Tours;California, We Pay Cash for Youth
9006;Pluto Water;Drinking;When Nature Won't, PLUTO Will.;en;When Nature Won't, PLUTO Will.;Pluto Water, Drinking;Pluto Water, When Nature Won't, PLUTO Will.
2763;Sun-Maid;Food;For more than 80 years The Worldâs Favorite Raisin;en;For more than 80 years The Worldâs Favorite Raisin;Sun-Maid, Food;Sun-Maid, For more than 80 years The Worldâs Favorite Raisin
847;The National Lottery;Sports;The more of you there are, the better chance you’ve got;en;The more of you there are, the better chance you’ve got;The National Lottery, Sports;The National Lottery, The more of you there are, the better chance you’ve got
7645;RC cola;Drinking;Relax, and Enjoy Royal Crown Cola.;en;Relax, and Enjoy Royal Crown Cola.;RC cola, Drinking;RC cola, Relax, and Enjoy Royal Crown Cola.
1500;Bratz;Business;Unleash your passion;en;Unleash your passion;Bratz, Business;Bratz, Unleash your passion
672;Movado;Apparel;Modern ahead of its time;en;Modern ahead of its time;Movado, Apparel;Movado, Modern ahead of its time
6667;Apple;Technology;Put a different kind of change in your pocket;en;Put a different kind of change in your pocket;Apple, Technology;Apple, Put a different kind of change in your pocket
5642;Band-Aid;Health;Continuous Care;en;Continuous Care;Band-Aid, Health;Band-Aid, Continuous Care
1772;Mercer;Business;Make Tomorrow, Today;en;Make Tomorrow, Today;Mercer, Business;Mercer, Make Tomorrow, Today
4168;Gordon's Gin;Drinking;Stands supreme;en;Stands supreme;Gordon's Gin, Drinking;Gordon's Gin, Stands supreme
6169;Maggi;Food;Your food for style;en;Your food for style;Maggi, Food;Maggi, Your food for style
8901;Oil and Natural Gas Corporation;Company;Making tomorrow brighter;en;Making tomorrow brighter;Oil and Natural Gas Corporation, Company;Oil and Natural Gas Corporation, Making tomorrow brighter
8642;Luvs;Business;Your baby's comfort begins with Luvs.;en;Your baby's comfort begins with <company>.;Luvs, Business;Luvs, Your baby's comfort begins with Luvs.
315;Danone;Food;We will make sure that we are their for each other ;en;We will make sure that we are their for each other ;Danone, Food;Danone, We will make sure that we are their for each other 
10465;Coors Brewing Company;Drinking;This is our Beer.;en;This is our Beer.;Coors Brewing Company, Drinking;Coors Brewing Company, This is our Beer.
3684;PayPal;Financial;Money for every moment.;en;Money for every moment.;PayPal, Financial;PayPal, Money for every moment.
4591;Welch's;Business;Mom’s pick WELCH’S Fruit Snacks!;en;Mom’s pick WELCH’S Fruit Snacks!;Welch's, Business;Welch's, Mom’s pick WELCH’S Fruit Snacks!
7711;Donnay;Sports;Around the world;en;Around the world;Donnay, Sports;Donnay, Around the world
11097;ING Group;Financial;ING Direct. Save Your Money!;en;ING Direct. Save Your Money!;ING Group, Financial;ING Group, ING Direct. Save Your Money!
3948;Danone;Food;Letâs fight against poor muscle health. ;en;Letâs fight against poor muscle health. ;Danone, Food;Danone, Letâs fight against poor muscle health. 
8504;American Express;Financial;Membership Has Its Privileges. Don’t Leave Home Without It.;en;Membership Has Its Privileges. Don’t Leave Home Without It.;American Express, Financial;American Express, Membership Has Its Privileges. Don’t Leave Home Without It.
875;Big Red;Food;Long lasting fresh breath;en;Long lasting fresh breath;Big Red, Food;Big Red, Long lasting fresh breath
1197;Listerine;Cosmetics;Bring out the bold.;en;Bring out the bold.;Listerine, Cosmetics;Listerine, Bring out the bold.
2779;Big Bazaar;Company;Stay tuned for the biggest fashion poll;en;Stay tuned for the biggest fashion poll;Big Bazaar, Company;Big Bazaar, Stay tuned for the biggest fashion poll
8438;Head & Shoulders;Cosmetics;Live head first.;en;Live head first.;Head & Shoulders, Cosmetics;Head & Shoulders, Live head first.
3029;Trix;Food;"Oranges, Lemons, and Grapes I see; the fruit taste of Trix is all for me!";en;"Oranges, Lemons, and Grapes I see; the fruit taste of <company> is all for me!";Trix, Food;"Trix, Oranges, Lemons, and Grapes I see; the fruit taste of Trix is all for me!"
3508;Löwenbräu Brewery;Drinking;The Pils to be taken seriously;en;The Pils to be taken seriously;Löwenbräu Brewery, Drinking;Löwenbräu Brewery, The Pils to be taken seriously
7731;Berkshire Hathaway;Company;It’s a good sign for a market;en;It’s a good sign for a market;Berkshire Hathaway, Company;Berkshire Hathaway, It’s a good sign for a market
3565;Kansas;Tours;Halfway to everywhere;en;Halfway to everywhere;Kansas, Tours;Kansas, Halfway to everywhere
3327;Wawa;Restaurant;"One great taste after another. ; Mornin', Noon And Nite, Wawa Does It Right";en;"One great taste after another. ; Mornin', Noon And Nite, <company> Does It Right";Wawa, Restaurant;"Wawa, One great taste after another. ; Mornin', Noon And Nite, Wawa Does It Right"
7114;Mountain Sports;Apparel;Great Prices with Fast Service;en;Great Prices with Fast Service;Mountain Sports, Apparel;Mountain Sports, Great Prices with Fast Service
2738;Muthoot Finance;Financial;Unchanging values… in changing times;en;Unchanging values… in changing times;Muthoot Finance, Financial;Muthoot Finance, Unchanging values… in changing times
525;Mirinda;Drinking;For the love of it;en;For the love of it;Mirinda, Drinking;Mirinda, For the love of it
6823;Dubliner Cheese;Food;Dubliner. The secret's in the taste!;en;Dubliner. The secret's in the taste!;Dubliner Cheese, Food;Dubliner Cheese, Dubliner. The secret's in the taste!
6492;Fendi;Apparel;Fendi wows with menswear that changes colour on the way;en;<company> wows with menswear that changes colour on the way;Fendi, Apparel;Fendi, Fendi wows with menswear that changes colour on the way
8099;Saint-Gobain;Company;Kick the heat out o your window;en;Kick the heat out o your window;Saint-Gobain, Company;Saint-Gobain, Kick the heat out o your window
43;Radox;Cosmetics;Moisturise your skin and invigorate your senses;en;Moisturise your skin and invigorate your senses;Radox, Cosmetics;Radox, Moisturise your skin and invigorate your senses
2153;Alton Towers;Sports;Assume the position – Prepare for air – Altontowers.com;en;Assume the position – Prepare for air – Altontowers.com;Alton Towers, Sports;Alton Towers, Assume the position – Prepare for air – Altontowers.com
10542;Toblerone;Food;Lose yourself in the Toblerone triangle.;en;Lose yourself in the <company> triangle.;Toblerone, Food;Toblerone, Lose yourself in the Toblerone triangle.
10319;Holiday Inn;Tours;The best surprise is no surprise.;en;The best surprise is no surprise.;Holiday Inn, Tours;Holiday Inn, The best surprise is no surprise.
9941;Glade;Household;And yes, it's Glade.;en;And yes, it's <company>.;Glade, Household;Glade, And yes, it's Glade.
4649;Wegmans;Company;Helping you make great meals easy;en;Helping you make great meals easy;Wegmans, Company;Wegmans, Helping you make great meals easy
5097;Apple;Technology;The all-new Apple TV;en;The all-new <company> TV;Apple, Technology;Apple, The all-new Apple TV
1279;Scandinavian Airlines;Airlines;First over the Pole;en;First over the Pole;Scandinavian Airlines, Airlines;Scandinavian Airlines, First over the Pole
11362;Avnet;Company;Reach Further;en;Reach Further;Avnet, Company;Avnet, Reach Further
4843;Almay;Cosmetics;Hypoallergetic. Dermatologist tested;en;Hypoallergetic. Dermatologist tested;Almay, Cosmetics;Almay, Hypoallergetic. Dermatologist tested
1815;Agricultural Bank of China;Financial;Customers always placed first.;en;Customers always placed first.;Agricultural Bank of China, Financial;Agricultural Bank of China, Customers always placed first.
711;France Inter;Company;Speak up / Take action ;en;Speak up / Take action ;France Inter, Company;France Inter, Speak up / Take action 
7417;Price Chopper Supermarkets;Company;Best in Fresh and Low Prices  ;en;Best in Fresh and Low Prices  ;Price Chopper Supermarkets, Company;Price Chopper Supermarkets, Best in Fresh and Low Prices  
763;Vioxx;Uncategorized;VIOXX provides powerful 24-hour relief of arthritis;en;VIOXX provides powerful 24-hour relief of arthritis;Vioxx, Uncategorized;Vioxx, VIOXX provides powerful 24-hour relief of arthritis
7320;Mitsubishi;Car;Drive at earth.;en;Drive at earth.;Mitsubishi, Car;Mitsubishi, Drive at earth.
9800;Dexia;Financial;When your money is safe everything is too.;en;When your money is safe everything is too.;Dexia, Financial;Dexia, When your money is safe everything is too.
1483;PlayStation;Household;Step Your Game Up;en;Step Your Game Up;PlayStation, Household;PlayStation, Step Your Game Up
7131;Coppertone;Cosmetics;Don't be a paleface!;en;Don't be a paleface!;Coppertone, Cosmetics;Coppertone, Don't be a paleface!
11174;Bud Light;Drinking;Up for whatever;en;Up for whatever;Bud Light, Drinking;Bud Light, Up for whatever
7814;Michelob Lager;Drinking;Brewed for the finest bars since 1896.;en;Brewed for the finest bars since 1896.;Michelob Lager, Drinking;Michelob Lager, Brewed for the finest bars since 1896.
8777;Anheuser-Busch;Drinking;Why ask why? Try Bud Dry.;en;Why ask why? Try Bud Dry.;Anheuser-Busch, Drinking;Anheuser-Busch, Why ask why? Try Bud Dry.
2020;Andrex;Household;Andrex clean.;en;<company> clean.;Andrex, Household;Andrex, Andrex clean.
659;Stolichnaya vodka;Drinking;See what unfolds.;en;See what unfolds.;Stolichnaya vodka, Drinking;Stolichnaya vodka, See what unfolds.
7181;Perrier;Drinking;Perrier. Precious water.;en;<company>. Precious water.;Perrier, Drinking;Perrier, Perrier. Precious water.
2863;Café Coffee Day;Drinking;Conquer This Leg Of The Lockdown With Your Favorite Cup;en;Conquer This Leg Of The Lockdown With Your Favorite Cup;Café Coffee Day, Drinking;Café Coffee Day, Conquer This Leg Of The Lockdown With Your Favorite Cup
5059;Open University;Education;Stand out from the crowd;en;Stand out from the crowd;Open University, Education;Open University, Stand out from the crowd
3005;Britannia Industries;Food;Cookies on your mind. ;en;Cookies on your mind. ;Britannia Industries, Food;Britannia Industries, Cookies on your mind. 
1231;Huggies;Business;No leak is a good leak.;en;No leak is a good leak.;Huggies, Business;Huggies, No leak is a good leak.
2542;Big Boy Restaurants;Restaurant;Twice as Big, Twice as Good.;en;Twice as Big, Twice as Good.;Big Boy Restaurants, Restaurant;Big Boy Restaurants, Twice as Big, Twice as Good.
4229;State Farm;Financial;For all the nevers in life, State Farm is there.;en;For all the nevers in life, <company> is there.;State Farm, Financial;State Farm, For all the nevers in life, State Farm is there.
1547;Dippin' Dots;Food;Ice Cream of the Future.;en;Ice Cream of the Future.;Dippin' Dots, Food;Dippin' Dots, Ice Cream of the Future.
8117;Imperial;Car;America's Most Carefully Built Car.;en;America's Most Carefully Built Car.;Imperial, Car;Imperial, America's Most Carefully Built Car.
293;Pottery Barn;Business;Refresh & Renew;en;Refresh & Renew;Pottery Barn, Business;Pottery Barn, Refresh & Renew
9486;Frooti;Drinking;Fresh N Juicy.;en;Fresh N Juicy.;Frooti, Drinking;Frooti, Fresh N Juicy.
10424;Del Monte Foods;Food;Say yes to the best.;en;Say yes to the best.;Del Monte Foods, Food;Del Monte Foods, Say yes to the best.
11313;World Diabetes Day;Uncategorized;If you know about insulin, try to educate more people and make it more accessible;en;If you know about insulin, try to educate more people and make it more accessible;World Diabetes Day, Uncategorized;World Diabetes Day, If you know about insulin, try to educate more people and make it more accessible
382;Harley-Davidson;Business;All For Freedom, Freedom for All.;en;All For Freedom, Freedom for All.;Harley-Davidson, Business;Harley-Davidson, All For Freedom, Freedom for All.
5800;Beeline;Technology;Live on the bright side;en;Live on the bright side;Beeline, Technology;Beeline, Live on the bright side
5102;Exxon;Car;We’re Exxon.;en;We’re <company>.;Exxon, Car;Exxon, We’re Exxon.
6922;Circuit City;Company;Welcome to Circuit City, Where Service Is State of the Art.;en;Welcome to <company>, Where Service Is State of the Art.;Circuit City, Company;Circuit City, Welcome to Circuit City, Where Service Is State of the Art.
7565;TVS Motor;Car;We love to see you smile;en;We love to see you smile;TVS Motor, Car;TVS Motor, We love to see you smile
4153;Sugar Puffs;Food;Don't tell 'em about the honey, mummy.;en;Don't tell 'em about the honey, mummy.;Sugar Puffs, Food;Sugar Puffs, Don't tell 'em about the honey, mummy.
11576;Singapore Airlines;Airlines;All around the world, Singapore girl, you’re a great way to fly;en;All around the world, Singapore girl, you’re a great way to fly;Singapore Airlines, Airlines;Singapore Airlines, All around the world, Singapore girl, you’re a great way to fly
9436;U.S. Cellular;Company;Spread some LOCALLY GROWN JOY.;en;Spread some LOCALLY GROWN JOY.;U.S. Cellular, Company;U.S. Cellular, Spread some LOCALLY GROWN JOY.
4835;Iowa;Tours;Land Where the Tall Corn Grows;en;Land Where the Tall Corn Grows;Iowa, Tours;Iowa, Land Where the Tall Corn Grows
11069;Penfolds;Drinking;There's wine and then there is Penfolds.;en;There's wine and then there is <company>.;Penfolds, Drinking;Penfolds, There's wine and then there is Penfolds.
11562;Chase Bank;Financial;The right relationship is everything.;en;The right relationship is everything.;Chase Bank, Financial;Chase Bank, The right relationship is everything.
4468;Leon's;Company;All the savings you can carry;en;All the savings you can carry;Leon's, Company;Leon's, All the savings you can carry
3469;Nirula's;Restaurant;Every day may not be good but there is something good in every day;en;Every day may not be good but there is something good in every day;Nirula's, Restaurant;Nirula's, Every day may not be good but there is something good in every day
5777;Cadbury Dairy Milk;Food;glass and a half.;en;glass and a half.;Cadbury Dairy Milk, Food;Cadbury Dairy Milk, glass and a half.
3735;Best Western;Tours;The World’s Largest Hotel Chain.;en;The World’s Largest Hotel Chain.;Best Western, Tours;Best Western, The World’s Largest Hotel Chain.
778;CKOI-FM;Company;More hits, more fun ;en;More hits, more fun ;CKOI-FM, Company;CKOI-FM, More hits, more fun 
8477;Sobeys;Business;Canada’s Family Grocery Store.;en;Canada’s Family Grocery Store.;Sobeys, Business;Sobeys, Canada’s Family Grocery Store.
477;Whyte & Mackay;Drinking;Refusing to blend in since 1844.;en;Refusing to blend in since 1844.;Whyte & Mackay, Drinking;Whyte & Mackay, Refusing to blend in since 1844.
1325;Mazda;Car;Subdue the road, and free YOUR SPIRIT.;en;Subdue the road, and free YOUR SPIRIT.;Mazda, Car;Mazda, Subdue the road, and free YOUR SPIRIT.
11227;Frito-Lay;Food;Itâs tastes better with Fritos;en;Itâs tastes better with Fritos;Frito-Lay, Food;Frito-Lay, Itâs tastes better with Fritos
9081;Finlandia;Drinking;Vodka from a Purer Place.;en;Vodka from a Purer Place.;Finlandia, Drinking;Finlandia, Vodka from a Purer Place.
10500;RCTI;Company;Bringing the world stage to your home;en;Bringing the world stage to your home;RCTI, Company;RCTI, Bringing the world stage to your home
3945;Wild Turkey;Drinking;The finest Kentucky bourbon. Made in Lawrenceburg.;en;The finest Kentucky bourbon. Made in Lawrenceburg.;Wild Turkey, Drinking;Wild Turkey, The finest Kentucky bourbon. Made in Lawrenceburg.
8350;The Hits;Company;Anyone for a Hit? ;en;Anyone for a Hit? ;The Hits, Company;The Hits, Anyone for a Hit? 
2265;Wera Tools;Company;Be A Tool Rebel;en;Be A Tool Rebel;Wera Tools, Company;Wera Tools, Be A Tool Rebel
50;Force Motors;Car;The Force of a New India.;en;The Force of a New India.;Force Motors, Car;Force Motors, The Force of a New India.
1937;Savlon;Cosmetics;Heals without hurting;en;Heals without hurting;Savlon, Cosmetics;Savlon, Heals without hurting
8041;Golden Corral;Restaurant;Almost too good to believe;en;Almost too good to believe;Golden Corral, Restaurant;Golden Corral, Almost too good to believe
5710;Delaware;Tours;Better things for better living through chemistry;en;Better things for better living through chemistry;Delaware, Tours;Delaware, Better things for better living through chemistry
9821;Pan American World Airways;Airlines;Every country has an airline. The World has Pan Am.  ;en;Every country has an airline. The World has Pan Am.  ;Pan American World Airways, Airlines;Pan American World Airways, Every country has an airline. The World has Pan Am.  
90;National Australia Bank;Financial;more than money;en;more than money;National Australia Bank, Financial;National Australia Bank, more than money
48;Green & Black's;Food;Bring Milk Chocolate Out Of Its Shell.;en;Bring Milk Chocolate Out Of Its Shell.;Green & Black's, Food;Green & Black's, Bring Milk Chocolate Out Of Its Shell.
7666;Audi;Car;Luxury without compromise.;en;Luxury without compromise.;Audi, Car;Audi, Luxury without compromise.
1830;Emirates;Airlines;The finest in the sky;en;The finest in the sky;Emirates, Airlines;Emirates, The finest in the sky
8045;Mother Dairy;Food;Boost your immunity with Mother Dairyâs healthy milk;en;Boost your immunity with <company>âs healthy milk;Mother Dairy, Food;Mother Dairy, Boost your immunity with Mother Dairyâs healthy milk
2785;MobiKwik;Technology;Payments App. Truly Indian.;en;Payments App. Truly Indian.;MobiKwik, Technology;MobiKwik, Payments App. Truly Indian.
2603;Café Coffee Day;Drinking;101% Of Monday Blues Can Be Cured With A Great Cup Of Coffee;en;101% Of Monday Blues Can Be Cured With A Great Cup Of Coffee;Café Coffee Day, Drinking;Café Coffee Day, 101% Of Monday Blues Can Be Cured With A Great Cup Of Coffee
8361;Martell;Drinking;Make friends with Martell.;en;Make friends with <company>.;Martell, Drinking;Martell, Make friends with Martell.
1072;Amrapali Jewels;Apparel;Eclectic Indian Aesthetic;en;Eclectic Indian Aesthetic;Amrapali Jewels, Apparel;Amrapali Jewels, Eclectic Indian Aesthetic
5612;Glatt;Company;We set the standard;en;We set the standard;Glatt, Company;Glatt, We set the standard
5571;Onida;Household;Owner’s pride;en;Owner’s pride;Onida, Household;Onida, Owner’s pride
65;Molson Brewery;Drinking;Making friends since 1786;en;Making friends since 1786;Molson Brewery, Drinking;Molson Brewery, Making friends since 1786
6338;Cicis;Restaurant;Fresh taste at a great price.;en;Fresh taste at a great price.;Cicis, Restaurant;Cicis, Fresh taste at a great price.
6419;Radox;Cosmetics;That’s better;en;That’s better;Radox, Cosmetics;Radox, That’s better
