;company;category;slogan;language;slogan_masked;prompt;output;generated
1048;Montana;Tours;Gold and Silver;en;Gold and Silver;Montana, Tours;Montana, Gold and Silver;0
2186;Florida;Tours;We’re number one! Wait! Recount!;en;We’re number one! Wait! Recount!;Florida, Tours;Florida, We’re number one! Wait! Recount!;0
1105;Campo Viejo;Drinking;Spain's favourite Rioja.;en;Spain's favourite Rioja.;Campo Viejo, Drinking;Campo Viejo, Spain's favourite Rioja.;0
8626;Actimel;Drinking;Natural protection from the inside.;en;Natural protection from the inside.;Actimel, Drinking;Actimel, Natural protection from the inside.;0
2830;Gatorade;Drinking;Gatorade is the most researched sports drink in the world.;en;<company> is the most researched sports drink in the world.;Gatorade, Drinking;Gatorade, Gatorade is the most researched sports drink in the world.;0
588;Ernst & Young;Company;Quality In Everything We Do.;en;Quality In Everything We Do.;Ernst & Young, Company;Ernst & Young, Quality In Everything We Do.;0
2372;Eukanuba;Business;Make A Good Dog Great;en;Make A Good Dog Great;Eukanuba, Business;Eukanuba, Make A Good Dog Great;0
552;Shopko;Company;Shopko - Neat stuff, neat store.;en;<company> - Neat stuff, neat store.;Shopko, Company;Shopko, Shopko - Neat stuff, neat store.;0
4426;Wrangler;Apparel;There’s a bit of the West in all of us.;en;There’s a bit of the West in all of us.;Wrangler, Apparel;Wrangler, There’s a bit of the West in all of us.;0
3011;Shloer;Drinking;Best Served Shared.;en;Best Served Shared.;Shloer, Drinking;Shloer, Best Served Shared.;0
7444;Yakult;Drinking;Listen to your gut.;en;Listen to your gut.;Yakult, Drinking;Yakult, Listen to your gut.;0
2032;Skoda Auto;Car;Now That’s Fab.;en;Now That’s Fab.;Skoda Auto, Car;Skoda Auto, Now That’s Fab.;0
1617;Garnet Point;Drinking;From the edge of the new world.;en;From the edge of the new world.;Garnet Point, Drinking;Garnet Point, From the edge of the new world.;0
956;Accurist;Business;No ordinary old timer  ;en;No ordinary old timer  ;Accurist, Business;Accurist, Essential wrist attire.;1
2456;Arizona;Tours;Best in the nation for edukashun;en;Best in the nation for edukashun;Arizona, Tours;Arizona, Best in the nation for edukashun;0
3547;Siemens;Technology;High tech brings new hope;en;High tech brings new hope;Siemens, Technology;Siemens, High tech brings new hope;0
5273;Blue Star;Company;Get 30% more cooling when more people are there in the room;en;Get 30% more cooling when more people are there in the room;Blue Star, Company;Blue Star, Get 30% more cooling when more people are there in the room;0
8073;Blockbuster;Company;Never paying that late fee finally paid off;en;Never paying that late fee finally paid off;Blockbuster, Company;Blockbuster, Never paying that late fee finally paid off;0
90;Air India;Airlines;Window to a different world;en;Window to a different world;Air India, Airlines;Air India, Window to a different world;0
387;Honda;Car;Up for anything, except standing still.  ;en;Up for anything, except standing still.  ;Honda, Car;Honda, Up for anything, except standing still.  ;0
4745;First National Bank;Financial;Since 1889;en;Since 1889;First National Bank, Financial;First National Bank, Since 1889;0
7979;Tim Hortons;Restaurant;You've Always Got Time for Tim Hortons.;en;You've Always Got Time for <company>.;Tim Hortons, Restaurant;Tim Hortons, You've Always Got Time for Tim Hortons.;0
2312;DPMS Panther Arms;Business;Lighter, stronger, and even more badass.;en;Lighter, stronger, and even more badass.;DPMS Panther Arms, Business;DPMS Panther Arms, Lighter, stronger, and even more badass.;0
4316;Foodpanda;Food;Ordering food was never so appetizing;en;Ordering food was never so appetizing;Foodpanda, Food;Foodpanda, Ordering food was never so appetizing;0
547;Skullcandy;Company;Love my music;en;Love my music;Skullcandy, Company;Skullcandy, Love my music;0
958;Giant Eagle;Company;Low prices. Uncompromising quality.;en;Low prices. Uncompromising quality.;Giant Eagle, Company;Giant Eagle, Low prices. Uncompromising quality.;0
910;Paulig;Food;Exploring Great Taste;en;Exploring Great Taste;Paulig, Food;Paulig, Exploring Great Taste;0
4264;Catalina Swimwear;Apparel;Around the world... it's Catalina.;en;Around the world... it's Catalina.;Catalina Swimwear, Apparel;Catalina Swimwear, Around the world... it's Catalina.;0
8873;Family Dollar Stores;Company;My Family. My Family Dollar.;en;My Family. My Family Dollar.;Family Dollar Stores, Company;Family Dollar Stores, My Family. My Family Dollar.;0
101;Big Bazaar;Company;Stay tuned for the biggest fashion poll;en;Stay tuned for the biggest fashion poll;Big Bazaar, Company;Big Bazaar, Stay tuned for the biggest fashion poll;0
7226;Blue Air;Airlines;Liverpool Music city.;en;Liverpool Music city.;Blue Air, Airlines;Blue Air, Liverpool Music city.;0
8539;Honda;Car;Step Up To The CRF150F.  ;en;Step Up To The CRF150F.  ;Honda, Car;Honda, Step Up To The CRF150F.  ;0
3062;Sekonda;Business;Sekonda. Beware of expensive imitations.;en;<company>. Beware of expensive imitations.;Sekonda, Business;Sekonda, Sekonda. Beware of expensive imitations.;0
3382;Postum;Drinking;There's a Reason.;en;There's a Reason.;Postum, Drinking;Postum, There's a Reason.;0
5936;Bank of Ceylon;Financial;Bankers to the Nation.;en;Bankers to the Nation.;Bank of Ceylon, Financial;Bank of Ceylon, Bankers to the Nation.;0
5496;Honda;Car;The Power Of One.  ;en;The Power Of One.  ;Honda, Car;Honda, The Power Of One.  ;0
6119;GNER;Company;Britain’s fastest railway;en;Britain’s fastest railway;GNER, Company;GNER, Britain’s fastest railway;0
7639;Chevrolet;Car;Find New Roads.;en;Find New Roads.;Chevrolet, Car;Chevrolet, Find New Roads.;0
318;Jupiler;Drinking;Men know why;en;Men know why;Jupiler, Drinking;Jupiler, Hard to find new juplers in the new jup.;1
4941;Foodpanda;Food;Food panda clone script;en;Food panda clone script;Foodpanda, Food;Foodpanda, Food panda clone script;0
7906;Ducati;Car;The fighter is back March 2012. Be ready.;en;The fighter is back March 2012. Be ready.;Ducati, Car;Ducati, The fighter is back March 2012. Be ready.;0
521;Movado;Apparel;Sold and serviced by leading jewelers all over the world;en;Sold and serviced by leading jewelers all over the world;Movado, Apparel;Movado, Sold and serviced by leading jewelers all over the world;0
942;GNER;Company;Take GNER from London through to Inverness. Maximum business time. Minimum palaver;en;Take <company> from London through to Inverness. Maximum business time. Minimum palaver;GNER, Company;GNER, My business is on;1
312;DeWalt;Company;Guaranteed tough tools.;en;Guaranteed tough tools.;DeWalt, Company;DeWalt, Guaranteed to Watch. Guaranteed to Watch Polo.;1
4457;Costco;Company;No more clipping coupons;en;No more clipping coupons;Costco, Company;Costco, No more clipping coupons;0
350;Peugeot;Car;The lion goes from strength to strength.;en;The lion goes from strength to strength.;Peugeot, Car;Peugeot, Peugeot. A better drive.;1
7145;Credit Union Australia;Financial;A change for the better.;en;A change for the better.;Credit Union Australia, Financial;Credit Union Australia, A change for the better.;0
31;Panda Express;Restaurant;Hot Chinese food. Enjoy.;en;Hot Chinese food. Enjoy.;Panda Express, Restaurant;Panda Express, Hot Chinese food. Enjoy.;0
3907;Pluto Water;Drinking;America's Laxative.;en;America's Laxative.;Pluto Water, Drinking;Pluto Water, America's Laxative.;0
3924;New Jersey;Tours;New Jersey: the more you know, the less you care;en;<company>: the more you know, the less you care;New Jersey, Tours;New Jersey, New Jersey: the more you know, the less you care;0
1445;Royal Bank of Scotland;Financial;Enjoy Better banking with RBS;en;Enjoy Better banking with RBS;Royal Bank of Scotland, Financial;Royal Bank of Scotland, Enjoy Better banking with RBS;0
1054;DeWalt;Company;DeWalt. Guaranteed tough.;en;<company>. Guaranteed tough.;DeWalt, Company;DeWalt, DeWalt. Guaranteed tough.;0
4925;Arriva Sapphire;Tours;Refreshingly reliable;en;Refreshingly reliable;Arriva Sapphire, Tours;Arriva Sapphire, Refreshingly reliable;0
1080;Ohio;Tours;State of Perfect Balance;en;State of Perfect Balance;Ohio, Tours;Ohio, State of Perfect Balance;0
8748;Carlsberg;Drinking;Official beer of England;en;Official beer of England;Carlsberg, Drinking;Carlsberg, Official beer of England;0
5307;Avaya;Business;Avaya solutions make it happen.;en;<company> solutions make it happen.;Avaya, Business;Avaya, Avaya solutions make it happen.;0
915;Chapman's;Food;Thereâs something for everyone at Chapmanâs!;en;Thereâs something for everyone at Chapmanâs!;Chapman's, Food;Chapman's, Thereâs something for everyone at Chapmanâs!;0
1240;Preston Bus;Tours;The network for your city.;en;The network for your city.;Preston Bus, Tours;Preston Bus, The network for your city.;0
7589;ICICI Bank;Financial;For those who have arrived in life;en;For those who have arrived in life;ICICI Bank, Financial;ICICI Bank, For those who have arrived in life;0
6291;Jack Wills;Apparel;Modern British design inspired by the past living in the present.;en;Modern British design inspired by the past living in the present.;Jack Wills, Apparel;Jack Wills, Modern British design inspired by the past living in the present.;0
746;d2h;Television;Digital DTH Service.;en;Digital DTH Service.;d2h, Television;d2h, Digital DTH Service.;0
477;YONO;Technology;You Only Need One;en;You Only Need One;YONO, Technology;YONO, You Only Need One;0
727;Porsche;Car;Youth is much better when you are old enough to enjoy it;en;Youth is much better when you are old enough to enjoy it;Porsche, Car;Porsche, Youth is much better when you are old enough to enjoy it;0
9186;Cunard Line;Tours;First class Cunard is first class plus!;en;First class Cunard is first class plus!;Cunard Line, Tours;Cunard Line, First class Cunard is first class plus!;0
630;Michigan;Tours;Hardly any annoying lizards or poisonous snakes;en;Hardly any annoying lizards or poisonous snakes;Michigan, Tours;Michigan, Hardly any annoying lizards or poisonous snakes;0
2107;Prada;Apparel;The Devil wears Prada;en;The Devil wears <company>;Prada, Apparel;Prada, The Devil wears Prada;0
728;Price Chopper Supermarkets;Company;Price Chopper fresher ways to save.;en;Price Chopper fresher ways to save.;Price Chopper Supermarkets, Company;Price Chopper Supermarkets, Price Chopper fresher ways to save.;0
1102;Kronenbourg 1664;Drinking;The taste to make time for.;en;The taste to make time for.;Kronenbourg 1664, Drinking;Kronenbourg 1664, The taste to make time for.;0
3987;Planters;Food;Planters is the word for;en;<company> is the word for;Planters, Food;Planters, Planters is the word for;0
1140;CMS Energy;Company;Count on Us.;en;Count on Us.;CMS Energy, Company;CMS Energy, Count on Us.;0
2642;MyPhone;Technology;You have no match against my Phone;en;You have no match against my Phone;MyPhone, Technology;MyPhone, You have no match against my Phone;0
8506;New Jersey;Tours;New Jersey Turnpike. We’ll pull you over.;en;<company> Turnpike. We’ll pull you over.;New Jersey, Tours;New Jersey, New Jersey Turnpike. We’ll pull you over.;0
4333;Brim coffee;Drinking;Fill your cup to the rim with the richness of Brim.;en;Fill your cup to the rim with the richness of Brim.;Brim coffee, Drinking;Brim coffee, Fill your cup to the rim with the richness of Brim.;0
842;Three Sixty Vodka;Drinking;Diamonds are a man's best friend.;en;Diamonds are a man's best friend.;Three Sixty Vodka, Drinking;Three Sixty Vodka, Diamonds are a man's best friend.;0
1000;InterCity;Tours;Welcome to InterCity;en;Welcome to <company>;InterCity, Tours;InterCity, Welcome to InterCity;0
5127;Woolworths Supermarkets;Company;Australia's Fresh Food People.;en;Australia's Fresh Food People.;Woolworths Supermarkets, Company;Woolworths Supermarkets, Australia's Fresh Food People.;0
6049;InterCity;Tours;The ultimate non-driving machine;en;The ultimate non-driving machine;InterCity, Tours;InterCity, The ultimate non-driving machine;0
224;Pennsylvania;Tours;America Starts Here;en;America Starts Here;Pennsylvania, Tours;Pennsylvania, Liberty Loves Company;1
5669;Michelob AmberBock;Drinking;Rich and smooth.;en;Rich and smooth.;Michelob AmberBock, Drinking;Michelob AmberBock, Rich and smooth.;0
4492;Wisconsin;Tours;Life’s so good;en;Life’s so good;Wisconsin, Tours;Wisconsin, Life’s so good;0
7902;Miniso;Business;Heroes coming soon;en;Heroes coming soon;Miniso, Business;Miniso, Heroes coming soon;0
8468;Air Wick;Household;The craft of fragrance.;en;The craft of fragrance.;Air Wick, Household;Air Wick, The craft of fragrance.;0
6961;Corn Pops;Food;It's hard to stop when it's Pops.  ;en;It's hard to stop when it's Pops.  ;Corn Pops, Food;Corn Pops, It's hard to stop when it's Pops.  ;0
201;Gini & Jony;Apparel;We are all in this together;en;We are all in this together;Gini & Jony, Apparel;Gini & Jony, We are all in this together;0
9034;Campari;Drinking;The unique spirit. Not for the faint hearted.;en;The unique spirit. Not for the faint hearted.;Campari, Drinking;Campari, The unique spirit. Not for the faint hearted.;0
4190;World Breastfeeding Week;Uncategorized;Breast milk is nature’s way to gift immunity.;en;Breast milk is nature’s way to gift immunity.;World Breastfeeding Week, Uncategorized;World Breastfeeding Week, Breast milk is nature’s way to gift immunity.;0
7778;Keppel Corporation;Company;Strong Values, Strong People;en;Strong Values, Strong People;Keppel Corporation, Company;Keppel Corporation, Strong Values, Strong People;0
822;Honda;Car;Be The Blur  ;en;Be The Blur  ;Honda, Car;Honda, Be The Blur  ;0
5221;Nevada;Tours;All for Our Country;en;All for Our Country;Nevada, Tours;Nevada, All for Our Country;0
8520;Hope;Business;Choose! It was fun! ;en;Choose! It was fun! ;Hope, Business;Hope, Choose! It was fun! ;0
5551;Carnival Cruise Line;Tours;Your kind of fun;en;Your kind of fun;Carnival Cruise Line, Tours;Carnival Cruise Line, Your kind of fun;0
3226;John Smith's;Drinking;Smoothe enough to sell itself.;en;Smoothe enough to sell itself.;John Smith's, Drinking;John Smith's, Smoothe enough to sell itself.;0
7988;Netjets;Airlines;The world leader in private aviation;en;The world leader in private aviation;Netjets, Airlines;Netjets, The world leader in private aviation;0
5877;General Motors;Company;Find New Roads;en;Find New Roads;General Motors, Company;General Motors, Find New Roads;0
1139;Clan Gregor;Drinking;Royal is my race.;en;Royal is my race.;Clan Gregor, Drinking;Clan Gregor, Royal is my race.;0
2719;Minnesota;Tours;Minnesota: Gopher State;en;<company>: Gopher State;Minnesota, Tours;Minnesota, Minnesota: Gopher State;0
8123;Lyons tea;Drinking;Keep the flavour. Keep the taste.;en;Keep the flavour. Keep the taste.;Lyons tea, Drinking;Lyons tea, Keep the flavour. Keep the taste.;0
3846;Ouï FM;Company;Ouï Rock You;en;Ouï Rock You;Ouï FM, Company;Ouï FM, Ouï Rock You;0
7580;United Airlines;Airlines;Fly the friendly skies of United;en;Fly the friendly skies of United;United Airlines, Airlines;United Airlines, Fly the friendly skies of United;0
3290;Kia Motors;Car;The car that cares.;en;The car that cares.;Kia Motors, Car;Kia Motors, The car that cares.;0
4676;IKEA;Company;Design your own life;en;Design your own life;IKEA, Company;IKEA, Design your own life;0
1092;Aer Lingus;Airlines;This year expect the green carpet treatment;en;This year expect the green carpet treatment;Aer Lingus, Airlines;Aer Lingus, Afr Lingus. The one Lingus airline in the Middle East.;1
8838;J2O;Drinking;A bottleful of togetherness.;en;A bottleful of togetherness.;J2O, Drinking;J2O, A bottleful of togetherness.;0
796;Dairyland;food;Canadaâs Favorite Fresh Milk and Dairy Food.;en;Canadaâs Favorite Fresh Milk and Dairy Food.;Dairyland, food;Dairyland, Ours is the Answer.;1
5822;Nippon Paint;Company;Working Beautifully, Everywhere.;en;Working Beautifully, Everywhere.;Nippon Paint, Company;Nippon Paint, Working Beautifully, Everywhere.;0
2728;Durex;Business;Once you try it you would never do without it.;en;Once you try it you would never do without it.;Durex, Business;Durex, Once you try it you would never do without it.;0
1851;Helly Hansen;Sports;Confident when it matters;en;Confident when it matters;Helly Hansen, Sports;Helly Hansen, Confident when it matters;0
2915;Sonshine Media Network International;Company;A World of Endless Posibilities.;en;A World of Endless Posibilities.;Sonshine Media Network International, Company;Sonshine Media Network International, A World of Endless Posibilities.;0
4694;Mr. Sub;Restaurant;It's not a sandwich it's a Sub.;en;It's not a sandwich it's a Sub.;Mr. Sub, Restaurant;Mr. Sub, It's not a sandwich it's a Sub.;0
2672;Nickelodeon;Business;The First Kids' Network.;en;The First Kids' Network.;Nickelodeon, Business;Nickelodeon, The First Kids' Network.;0
643;Wachovia;Company;Wachovia. Uncommon Wisdom.;en;<company>. Uncommon Wisdom.;Wachovia, Company;Wachovia, We made the new Roman tank;1
4975;SsangYong Motor;Car;Escape from the ordinary.;en;Escape from the ordinary.;SsangYong Motor, Car;SsangYong Motor, Escape from the ordinary.;0
1917;Cold Stone Creamery;Food;Because the world deserves a better ice cream;en;Because the world deserves a better ice cream;Cold Stone Creamery, Food;Cold Stone Creamery, Because the world deserves a better ice cream;0
7856;Coca-Cola Zero;Drinking;Taste the possibilities.;en;Taste the possibilities.;Coca-Cola Zero, Drinking;Coca-Cola Zero, Taste the possibilities.;0
7332;Jim Beam;Drinking;The bourbon.;en;The bourbon.;Jim Beam, Drinking;Jim Beam, The bourbon.;0
2534;Pontiac;Car;Fuel for the Soul.;en;Fuel for the Soul.;Pontiac, Car;Pontiac, Fuel for the Soul.;0
3317;Rubicon;Drinking;The cool, exotic juice drink.;en;The cool, exotic juice drink.;Rubicon, Drinking;Rubicon, The cool, exotic juice drink.;0
70;Apple;Technology;Everything2;en;Everything2;Apple, Technology;Apple, Thin as always the best. Simplicity is on;1
6449;CNews;Television;News in + ;en;News in + ;CNews, Television;CNews, News in + ;0
444;Hardee's;Restaurant;Are You Ready for Some Real Food?;en;Are You Ready for Some Real Food?;Hardee's, Restaurant;Hardee's, A Hard Clean and Soci Hard Carb Beer.;1
114;Radox;Cosmetics;Moisturise your skin and invigorate your senses;en;Moisturise your skin and invigorate your senses;Radox, Cosmetics;Radox, Moisturise your skin and invigorate your senses;0
1323;Hyundai;Car;Prepare to want one.;en;Prepare to want one.;Hyundai, Car;Hyundai, Prepare to want one.;0
7076;Ice Breakers candy;Food;Experience a flavor breakthrough.;en;Experience a flavor breakthrough.;Ice Breakers candy, Food;Ice Breakers candy, Experience a flavor breakthrough.;0
3741;Pacific Broadcasting System;Company;The Millennials' Choice.;en;The Millennials' Choice.;Pacific Broadcasting System, Company;Pacific Broadcasting System, The Millennials' Choice.;0
4273;Wonderbra;Apparel;look me in the eyes and tell me that you love me.;en;look me in the eyes and tell me that you love me.;Wonderbra, Apparel;Wonderbra, look me in the eyes and tell me that you love me.;0
8215;Meccano;Uncategorized;If you can't have it, build it;en;If you can't have it, build it;Meccano, Uncategorized;Meccano, If you can't have it, build it;0
5122;Iowa;Tours;The only state named after a standardized test of scholastic basic skills;en;The only state named after a standardized test of scholastic basic skills;Iowa, Tours;Iowa, The only state named after a standardized test of scholastic basic skills;0
281;Hi-Tec;Apparel;Enjoy our shoes.;en;Enjoy our shoes.;Hi-Tec, Apparel;Hi-Tec, Instantly Comfortable Lightweight Fits!;1
232;Carte Noire;Drinking;France's favourite coffee.;en;France's favourite coffee.;Carte Noire, Drinking;Carte Noire, France's favourite coffee.;0
1799;Oreo;Food;Wonder with oreo;en;Wonder with oreo;Oreo, Food;Oreo, Wonder with oreo;0
6681;Café Coffee Day;Drinking;A Toast To The Cappuccino By The Brand That Introduced It To India;en;A Toast To The Cappuccino By The Brand That Introduced It To India;Café Coffee Day, Drinking;Café Coffee Day, A Toast To The Cappuccino By The Brand That Introduced It To India;0
4373;FIP;Company;The all music radio ;en;The all music radio ;FIP, Company;FIP, The all music radio ;0
4652;Starbucks;Drinking;You’re a sip away from GOLD.;en;You’re a sip away from GOLD.;Starbucks, Drinking;Starbucks, You’re a sip away from GOLD.;0
154;TVS Motor;Car;We love to see you smile;en;We love to see you smile;TVS Motor, Car;TVS Motor, We love to see you smile;0
7217;Jif;Food;Choosy moms choose Jif.;en;Choosy moms choose <company>.;Jif, Food;Jif, Choosy moms choose Jif.;0
7634;Berkshire Hathaway;Company;Your solution, underwritten with exceptional expertise.;en;Your solution, underwritten with exceptional expertise.;Berkshire Hathaway, Company;Berkshire Hathaway, Your solution, underwritten with exceptional expertise.;0
8023;Kelly Services;Company;Your next move could change everything.;en;Your next move could change everything.;Kelly Services, Company;Kelly Services, Your next move could change everything.;0
30;Godrej Group;Company;The only line segment we want in geometry;en;The only line segment we want in geometry;Godrej Group, Company;Godrej Group, Tomorrow’s technology today;1
1381;Circuit City;Company;We'll hook you up.;en;We'll hook you up.;Circuit City, Company;Circuit City, We'll hook you up.;0
8079;Jamba Juice;Drinking;Blend in the Good.;en;Blend in the Good.;Jamba Juice, Drinking;Jamba Juice, Blend in the Good.;0
1015;Nescafe;Drinking;For people who truly, madly, deeply love coffee.;en;For people who truly, madly, deeply love coffee.;Nescafe, Drinking;Nescafe, For people who truly, madly, deeply love coffee.;0
757;Qantas;Airlines;We know the best way to Australia;en;We know the best way to Australia;Qantas, Airlines;Qantas, We know the best way to Australia;0
259;Nescafe;Drinking;Rich and full flavoured.;en;Rich and full flavoured.;Nescafe, Drinking;Nescafe, Rich and full flavoured.;0
641;The Glenlivet;Drinking;One place. One whisky.;en;One place. One whisky.;The Glenlivet, Drinking;The Glenlivet, The single malt has seventeen steps.;1
3879;Jimmy John's;Restaurant;Serious delivery.;en;Serious delivery.;Jimmy John's, Restaurant;Jimmy John's, Serious delivery.;0
1295;Lyons tea;Drinking;Coffee perfection from around the world.;en;Coffee perfection from around the world.;Lyons tea, Drinking;Lyons tea, Coffee perfection from around the world.;0
1562;Belk;Company;All for You!;en;All for You!;Belk, Company;Belk, All for You!;0
3865;A&E;Television;We are A&E;en;We are <company>;A&E, Television;A&E, We are A&E;0
4270;Nutella;Company;Spread the happy.;en;Spread the happy.;Nutella, Company;Nutella, Spread the happy.;0
4017;MetroPCS;Company;We believe in the power of the period;en;We believe in the power of the period;MetroPCS, Company;MetroPCS, We believe in the power of the period;0
1130;J&B Scotch Whisky;Drinking;Scotch of rare character;en;Scotch of rare character;J&B Scotch Whisky, Drinking;J&B Scotch Whisky, J&B Scotch Whisky at its purest;1
1021;Facebook;Technology;Unlock your perfect Facebook ad template;en;Unlock your perfect <company> ad template;Facebook, Technology;Facebook, Unlock your perfect Facebook ad template;0
1155;Intel;Technology;For a laptop that’s light, thin and fast.;en;For a laptop that’s light, thin and fast.;Intel, Technology;Intel, Sponsors of tomorrow.;1
566;Apple;Technology;Movie rentals and much more.;en;Movie rentals and much more.;Apple, Technology;Apple, Movie rentals and much more.;0
997;Home Depot;Business;You can do it. We can help.;en;You can do it. We can help.;Home Depot, Business;Home Depot, You can do it. We can help.;0
975;World Water Day 2022;Uncategorized;Save water. The whole world depends on you.;en;Save water. The whole world depends on you.;World Water Day 2022, Uncategorized;World Water Day 2022, Save water every day and keep disaster away.;1
9276;Playboy;Uncategorized;Entertainment for All;en;Entertainment for All;Playboy, Uncategorized;Playboy, Entertainment for All;0
3847;Nissan;Car;Shift expectations.;en;Shift expectations.;Nissan, Car;Nissan, Shift expectations.;0
633;Capella University;Education;To earn a Capella MBA, you won’t have to quit your day job. In fact, you’re about to get a lot better at it.;en;To earn a Capella MBA, you won’t have to quit your day job. In fact, you’re about to get a lot better at it.;Capella University, Education;Capella University, To earn a Capella MBA, you won’t have to quit your day job. In fact, you’re about to get a lot better at it.;0
5416;California;Tours;Land of the fruits and the nuts;en;Land of the fruits and the nuts;California, Tours;California, Land of the fruits and the nuts;0
3675;Clarks;Apparel;It’s smart to be comfortable.;en;It’s smart to be comfortable.;Clarks, Apparel;Clarks, It’s smart to be comfortable.;0
3660;Alaska;Tours;where everybody knows everybody else;en;where everybody knows everybody else;Alaska, Tours;Alaska, where everybody knows everybody else;0
6153;Mount Gay Rum;Drinking;A spirit shared everywhere.;en;A spirit shared everywhere.;Mount Gay Rum, Drinking;Mount Gay Rum, A spirit shared everywhere.;0
6592;Trans World Airlines;Airlines;Leading the way, TWA  ;en;Leading the way, TWA  ;Trans World Airlines, Airlines;Trans World Airlines, Leading the way, TWA  ;0
834;NSPCC;Uncategorized;We have a growing need;en;We have a growing need;NSPCC, Uncategorized;NSPCC, We have a growing need;0
6789;CBS;Business;We've got the touch.;en;We've got the touch.;CBS, Business;CBS, We've got the touch.;0
1232;Danone;Food;The love behind food ;en;The love behind food ;Danone, Food;Danone, The love behind food ;0
1119;Seven Network;Uncategorized;Channel 7, Watch Us Now;en;Channel 7, Watch Us Now;Seven Network, Uncategorized;Seven Network, Channel 7, Watch Us Now;0
3105;Interior Savings;Financial;We’re here for you.;en;We’re here for you.;Interior Savings, Financial;Interior Savings, We’re here for you.;0
6357;PayPal;Financial;The safer faster way to pay;en;The safer faster way to pay;PayPal, Financial;PayPal, The safer faster way to pay;0
1301;One-A-Day;Business;A better tomorrow starts with Today;en;A better tomorrow starts with Today;One-A-Day, Business;One-A-Day, A better tomorrow starts with Today;0
4616;GoodLife Fitness;Company;Maybe it’s time, to rediscover sexy.;en;Maybe it’s time, to rediscover sexy.;GoodLife Fitness, Company;GoodLife Fitness, Maybe it’s time, to rediscover sexy.;0
1816;NSPCC;Uncategorized;Cruelty to children must stop. Full stop;en;Cruelty to children must stop. Full stop;NSPCC, Uncategorized;NSPCC, Cruelty to children must stop. Full stop;0
727;Sennheiser;Company;The best in audio;en;The best in audio;Sennheiser, Company;Sennheiser, Take our sound better than you think;1
489;Louisiana;Tours;Fall in love with Louisiana all over again;en;Fall in love with <company> all over again;Louisiana, Tours;Louisiana, Fall in love with Louisiana all over again;0
