;company;category;slogan;language;slogan_masked;prompt;output;generated;class
255;Finnair;Airlines;The fast airline between Europe and Asia;en;The fast airline between Europe and Asia;Finnair, Airlines;Finnair, More thinking of your business world;1;0
2041;Strongbow;Drinking;It's what your tastebuds would order;en;It's what your tastebuds would order;Strongbow, Drinking;Strongbow, It's what your tastebuds would order;0;0
7521;JBL;Business;Take your music where your soul take to;en;Take your music where your soul take to;JBL, Business;JBL, Take your music where your soul take to;0;0
797;National Express;Business;Easily the best value;en;Easily the best value;National Express, Business;National Express, A Express for the card;1;0
4436;Smith International;Company;People and Technology.;en;People and Technology.;Smith International, Company;Smith International, People and Technology.;0;0
8076;Percol;Drinking;Perfect coffee.;en;Perfect coffee.;Percol, Drinking;Percol, Perfect coffee.;0;0
973;Nescafe;Drinking;A bold adventure in taste.;en;A bold adventure in taste.;Nescafe, Drinking;Nescafe, 95% of all body and sugar drop from caffein.;1;0
190;Chanel;Company;There’s no thrill like discovery;en;There’s no thrill like discovery;Chanel, Company;Chanel, There’s no thrill like discovery;0;0
578;Subway;Restaurant;If you are eating at Subway, then you areeating fresh.;en;If you are eating at <company>, then you areeating fresh.;Subway, Restaurant;Subway, If you are eating at Subway, then you areeating fresh.;0;1
392;The Macallan distillery;Drinking;The Macallan. The great Single Malt;en;The Macallan. The great Single Malt;The Macallan distillery, Drinking;The Macallan distillery, The only taste that's stood the test of time;1;0
6425;Play-Doh;Business;Fun to play with, not to eat;en;Fun to play with, not to eat;Play-Doh, Business;Play-Doh, Fun to play with, not to eat;0;1
8842;Playskool;Business;Wanna play with us?;en;Wanna play with us?;Playskool, Business;Playskool, Wanna play with us?;0;0
6056;North Carolina;Tours;A Better Place to Be;en;A Better Place to Be;North Carolina, Tours;North Carolina, A Better Place to Be;0;0
2740;L'Oreal;Cosmetics;Live in color.;en;Live in color.;L'Oreal, Cosmetics;L'Oreal, Live in color.;0;0
5702;Iowa;Tours;We will wear flip-flops in the snow;en;We will wear flip-flops in the snow;Iowa, Tours;Iowa, We will wear flip-flops in the snow;0;0
2362;New Hampshire;Tours;Live free, Indeed;en;Live free, Indeed;New Hampshire, Tours;New Hampshire, Live free, Indeed;0;0
8350;Hitachi;Company;The agenda;en;The agenda;Hitachi, Company;Hitachi, The agenda;0;0
677;Apple;Technology;There's an app for that.;en;There's an app for that.;Apple, Technology;Apple, There's an app for that.;0;0
4369;Virgin Trains;Company;Light at the end of the tunnel;en;Light at the end of the tunnel;Virgin Trains, Company;Virgin Trains, Light at the end of the tunnel;0;0
271;Maryland;Tours;City lights, ocean nights, historical sites;en;City lights, ocean nights, historical sites;Maryland, Tours;Maryland, City lights, ocean nights, historical sites;0;0
8354;Red Lobster;Restaurant;Fresh Fish , Live Lobster;en;Fresh Fish , Live Lobster;Red Lobster, Restaurant;Red Lobster, Fresh Fish , Live Lobster;0;0
3621;Weston's Cider;Drinking;Cider inspired by tradition.;en;Cider inspired by tradition.;Weston's Cider, Drinking;Weston's Cider, Cider inspired by tradition.;0;1
1507;Concord Watch;Apparel;Watchmakers since 1908;en;Watchmakers since 1908;Concord Watch, Apparel;Concord Watch, Watchmakers since 1908;0;0
5316;Dannon Yogurt;Food;Better every day.;en;Better every day.;Dannon Yogurt, Food;Dannon Yogurt, Better every day.;0;0
661;Georgia;Tours;Georgia: It’s peachy!;en;<company>: It’s peachy!;Georgia, Tours;Georgia, Georgia: It’s peachy!;0;0
7935;Idaho;Tours;Proud to say I Da Ho;en;Proud to say I Da Ho;Idaho, Tours;Idaho, Proud to say I Da Ho;0;0
7632;Best Western;Tours;Wherever life takes you, Best Western is there.;en;Wherever life takes you, <company> is there.;Best Western, Tours;Best Western, Wherever life takes you, Best Western is there.;0;0
789;Arm & Hammer;Household;The standard of purity.;en;The standard of purity.;Arm & Hammer, Household;Arm & Hammer, The standard of purity.;0;0
954;Wesfarmers;Company;100 years, thousands of stories;en;100 years, thousands of stories;Wesfarmers, Company;Wesfarmers, Definitely at the corner.;1;0
1345;Maruti Suzuki;Car;Change your Life;en;Change your Life;Maruti Suzuki, Car;Maruti Suzuki, Change your Life;0;0
6038;Colgate;Cosmetics;Whole mouth health.;en;Whole mouth health.;Colgate, Cosmetics;Colgate, Whole mouth health.;0;0
783;Britannia Industries;Food;So exciting so good ;en;So exciting so good ;Britannia Industries, Food;Britannia Industries, So exciting so good ;0;0
1481;InterCity;Tours;Have a good trip!;en;Have a good trip!;InterCity, Tours;InterCity, Have a good trip!;0;0
6370;Deep RiverRock;Drinking;When you can't think straight, hydrate.;en;When you can't think straight, hydrate.;Deep RiverRock, Drinking;Deep RiverRock, When you can't think straight, hydrate.;0;0
789;Benefit Cosmetics;Cosmetics;Laughter is the best cosmetic….. so grin and wear it.;en;Laughter is the best cosmetic….. so grin and wear it.;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, TH LAST, TOUGH TOUGH TOUGH TOUGH TOUGH TOUGH;1;0
3787;CarMax;Car;The way car buying should be.;en;The way car buying should be.;CarMax, Car;CarMax, The way car buying should be.;0;0
5059;AMC;Company;Something more;en;Something more;AMC, Company;AMC, Something more;0;0
307;La Chaîne Info;Television;You are at the heart of the news ;en;You are at the heart of the news ;La Chaîne Info, Television;La Chaîne Info, You are at the heart of the news ;0;0
7621;Teletoon;Television;Time Well Wasted;en;Time Well Wasted;Teletoon, Television;Teletoon, Time Well Wasted;0;0
5561;Knipex;Company;Knipex. The pliers company.;en;<company>. The pliers company.;Knipex, Company;Knipex, Knipex. The pliers company.;0;0
673;Utterly Butterly;Food;Utterly unfair.;en;Utterly unfair.;Utterly Butterly, Food;Utterly Butterly, Utterly unfair.;0;0
8554;Bandai Namco;Company;Online Games from Japan to the World.;en;Online Games from Japan to the World.;Bandai Namco, Company;Bandai Namco, Online Games from Japan to the World.;0;0
7066;L'Oreal;Cosmetics;Because I'm worth it.;en;Because I'm worth it.;L'Oreal, Cosmetics;L'Oreal, Because I'm worth it.;0;0
2176;Baskin-Robbins;Food;Letâs take a ride in a world of scoops.;en;Letâs take a ride in a world of scoops.;Baskin-Robbins, Food;Baskin-Robbins, Letâs take a ride in a world of scoops.;0;0
2955;PricewaterhouseCoopers;Company;Work together;en;Work together;PricewaterhouseCoopers, Company;PricewaterhouseCoopers, Work together;0;0
2684;General Tire;Car;Sooner or later, you'll own Generals.;en;Sooner or later, you'll own Generals.;General Tire, Car;General Tire, Sooner or later, you'll own Generals.;0;0
7290;Fentimans;Drinking;Faithful to the originals.;en;Faithful to the originals.;Fentimans, Drinking;Fentimans, Faithful to the originals.;0;0
505;Porsche;Car;It could be only one car;en;It could be only one car;Porsche, Car;Porsche, It could be only one car;0;0
1404;Berkshire Hathaway;Company;With Berkshire Hathaway Home Services, People always come first;en;With <company> Home Services, People always come first;Berkshire Hathaway, Company;Berkshire Hathaway, With Berkshire Hathaway Home Services, People always come first;0;0
1475;Skechers;Apparel;More reasons to celebrate;en;More reasons to celebrate;Skechers, Apparel;Skechers, More reasons to celebrate;0;0
937;H&M;Apparel;Stay stylish and warm;en;Stay stylish and warm;H&M, Apparel;H&M, Be you this one;1;0
6070;CNN;Business;Facts first.;en;Facts first.;CNN, Business;CNN, Facts first.;0;0
1076;Honda Sport;Car;Check Out The New Grom!;en;Check Out The New Grom!;Honda Sport, Car;Honda Sport, Check Out The New Grom!;0;0
5454;Jewelpet;Business;Eyes of Jewel that Shine, glittering with Luck and Good Fortune.;en;Eyes of Jewel that Shine, glittering with Luck and Good Fortune.;Jewelpet, Business;Jewelpet, Eyes of Jewel that Shine, glittering with Luck and Good Fortune.;0;0
8556;Rire & Chansons;Company;The station to laugh! ;en;The station to laugh! ;Rire & Chansons, Company;Rire & Chansons, The station to laugh! ;0;0
6024;Lucozade;Drinking;Let out the Lara in you.;en;Let out the Lara in you.;Lucozade, Drinking;Lucozade, Let out the Lara in you.;0;0
1342;Knipex;Company;The think tank.;en;The think tank.;Knipex, Company;Knipex, The think tank.;0;1
6826;Oriflame;Cosmetics;Your Dreams, Our Inspiration.;en;Your Dreams, Our Inspiration.;Oriflame, Cosmetics;Oriflame, Your Dreams, Our Inspiration.;0;0
7736;Woodbridge;Drinking;All You Need to Know About Great Wine;en;All You Need to Know About Great Wine;Woodbridge, Drinking;Woodbridge, All You Need to Know About Great Wine;0;0
5497;Crocs;Apparel;Walk in comfort wear in style;en;Walk in comfort wear in style;Crocs, Apparel;Crocs, Walk in comfort wear in style;0;0
6456;ShopRite;Company;What's for Dinner? ShopRite Has the Answer!  ;en;What's for Dinner? <company> Has the Answer!  ;ShopRite, Company;ShopRite, What's for Dinner? ShopRite Has the Answer!  ;0;0
2609;Travelers;Financial;Keep your investment afloat;en;Keep your investment afloat;Travelers, Financial;Travelers, Keep your investment afloat;0;0
412;Chubb Limited;Financial;Peace of mind.;en;Peace of mind.;Chubb Limited, Financial;Chubb Limited, Peace of mind.;0;0
1089;Dannon Yogurt;Food;Love it for life.;en;Love it for life.;Dannon Yogurt, Food;Dannon Yogurt, One Planet Needs One One Mother.;1;0
5549;Apple;Technology;It's big on color;en;It's big on color;Apple, Technology;Apple, It's big on color;0;0
3247;Ty-D-Bol;Household;Clean You Can See!;en;Clean You Can See!;Ty-D-Bol, Household;Ty-D-Bol, Clean You Can See!;0;0
956;Danone;Food;Journey to your dream. ;en;Journey to your dream. ;Danone, Food;Danone, Journey to your dream. ;0;0
652;Kraft Foods;Food;Unleash the cheese.;en;Unleash the cheese.;Kraft Foods, Food;Kraft Foods, Unleash the cheese.;0;0
395;Ghirardelli Chocolate;Food;Moments of timeless pleasure;en;Moments of timeless pleasure;Ghirardelli Chocolate, Food;Ghirardelli Chocolate, Drink the social me away, Drink the Churn & Charge;1;0
7031;Copenhagen Airport;Tours;The rising star of Northern Europe.;en;The rising star of Northern Europe.;Copenhagen Airport, Tours;Copenhagen Airport, The rising star of Northern Europe.;0;0
209;BFGoodrich;Car;We solve problems for things that fly.;en;We solve problems for things that fly.;BFGoodrich, Car;BFGoodrich, BFGoodrich. Beyond BFGoodrich.;1;0
6099;Chartway FCU;Financial;For every dream, a way.;en;For every dream, a way.;Chartway FCU, Financial;Chartway FCU, For every dream, a way.;0;0
718;Silk;Drinking;Take a sip forward.;en;Take a sip forward.;Silk, Drinking;Silk, Take a sip forward.;0;0
747;Maggi;Food;Goodness of iron with every pack of Maggi;en;Goodness of iron with every pack of <company>;Maggi, Food;Maggi, Goodness of iron with every pack of Maggi;0;0
4435;CBS;Business;America's Most Watched Network.;en;America's Most Watched Network.;CBS, Business;CBS, America's Most Watched Network.;0;0
4751;Maine;Tours;Home to Sunday River and Sugarloaf ski resorts;en;Home to Sunday River and Sugarloaf ski resorts;Maine, Tours;Maine, Home to Sunday River and Sugarloaf ski resorts;0;0
1158;Courvoisier;Drinking;A pleasure in every sense.;en;A pleasure in every sense.;Courvoisier, Drinking;Courvoisier, A pleasure in every sense.;0;0
5038;Air Canada;Airlines;Your world awaits.;en;Your world awaits.;Air Canada, Airlines;Air Canada, Your world awaits.;0;0
7503;Beamish and Crawford;Drinking;The only draught stout brewed only in Ireland only.;en;The only draught stout brewed only in Ireland only.;Beamish and Crawford, Drinking;Beamish and Crawford, The only draught stout brewed only in Ireland only.;0;0
5344;Louisiana;Tours;Once you go, you’ll know!;en;Once you go, you’ll know!;Louisiana, Tours;Louisiana, Once you go, you’ll know!;0;0
8872;Mitsubishi;Car;Upgrade Your World.;en;Upgrade Your World.;Mitsubishi, Car;Mitsubishi, Upgrade Your World.;0;0
376;Labatt Brewing Company;Drinking;Blue sky. Sunlight. Blue Light.;en;Blue sky. Sunlight. Blue Light.;Labatt Brewing Company, Drinking;Labatt Brewing Company, Stop your mind before your taste.;1;0
1401;Seiko;Apparel;Forward thinking.;en;Forward thinking.;Seiko, Apparel;Seiko, Forward thinking.;0;0
2376;Travelers;Financial;Get Rewarded for Doing the right thing.;en;Get Rewarded for Doing the right thing.;Travelers, Financial;Travelers, Get Rewarded for Doing the right thing.;0;1
174;Wera Tools;Company;Be A Tool Rebel;en;Be A Tool Rebel;Wera Tools, Company;Wera Tools, Be A Tool Rebel;0;0
421;New Jersey;Tours;From Brits to Grits;en;From Brits to Grits;New Jersey, Tours;New Jersey, From Brits to Grits;0;0
7562;Loblaws;Company;At Loblaws, more than the price is right.;en;At <company>, more than the price is right.;Loblaws, Company;Loblaws, At Loblaws, more than the price is right.;0;1
7299;Cartoon Network;Business;The Best Place for Cartoons ;en;The Best Place for Cartoons ;Cartoon Network, Business;Cartoon Network, The Best Place for Cartoons ;0;0
8077;British Rail;Company;The backbone of the nation;en;The backbone of the nation;British Rail, Company;British Rail, The backbone of the nation;0;0
4206;Sysco;Company;Good things come from Sysco.;en;Good things come from <company>.;Sysco, Company;Sysco, Good things come from Sysco.;0;0
9088;iphone;Technology;Talk about big. iPhone now in 16GB. More music. More video. More iPhone;en;Talk about big. iPhone now in 16GB. More music. More video. More iPhone;iphone, Technology;iphone, Talk about big. iPhone now in 16GB. More music. More video. More iPhone;0;0
5831;Utah;Tours;Beehive State;en;Beehive State;Utah, Tours;Utah, Beehive State;0;0
3986;Provogue;Apparel;Passion is the genesis of genius;en;Passion is the genesis of genius;Provogue, Apparel;Provogue, Passion is the genesis of genius;0;1
4976;Selfridges;Business;The Customer is Always Right.;en;The Customer is Always Right.;Selfridges, Business;Selfridges, The Customer is Always Right.;0;0
379;Peperami;Food;Get Your Teeth Into A Peperami.  ;en;Get Your Teeth Into A <company>.  ;Peperami, Food;Peperami, Get Your Teeth Into A Peperami.  ;0;0
7350;Saint-Gobain;Company;Reshape the world;en;Reshape the world;Saint-Gobain, Company;Saint-Gobain, Reshape the world;0;0
734;Telecom Egypt;Company;One Network…Uniting us;en;One Network…Uniting us;Telecom Egypt, Company;Telecom Egypt, Digital World-Vision;1;0
8273;White Horse;Drinking;There's no mistaking White Horse.;en;There's no mistaking <company>.;White Horse, Drinking;White Horse, There's no mistaking White Horse.;0;0
4955;Allen;Business;We are the original!;en;We are the original!;Allen, Business;Allen, We are the original!;0;0
8564;Symphony 924;Company;Only The Finest Music;en;Only The Finest Music;Symphony 924, Company;Symphony 924, Only The Finest Music;0;0
3755;Wienerschnitzel;Restaurant;The World's Most Wanted Wiener;en;The World's Most Wanted Wiener;Wienerschnitzel, Restaurant;Wienerschnitzel, The World's Most Wanted Wiener;0;0
3333;Nutrilite;Food;Best of Nature. Best of Science.;en;Best of Nature. Best of Science.;Nutrilite, Food;Nutrilite, Best of Nature. Best of Science.;0;0
8413;First National Bank;Financial;Answers. Ideas. Access.;en;Answers. Ideas. Access.;First National Bank, Financial;First National Bank, Answers. Ideas. Access.;0;0
2251;Danone;Food;Enjoy as a part of balanced breakfast.;en;Enjoy as a part of balanced breakfast.;Danone, Food;Danone, Enjoy as a part of balanced breakfast.;0;0
1969;Coon cheese;Food;Coon. Australia's tastiest cheese.;en;Coon. Australia's tastiest cheese.;Coon cheese, Food;Coon cheese, Coon. Australia's tastiest cheese.;0;0
3654;Cargolux;Airlines;World class. Worldwide;en;World class. Worldwide;Cargolux, Airlines;Cargolux, World class. Worldwide;0;0
7200;Aunt Jemima;Food;I's in Town, Honey;en;I's in Town, Honey;Aunt Jemima, Food;Aunt Jemima, I's in Town, Honey;0;0
810;Nebraska;Tours;Good life Great opportunities;en;Good life Great opportunities;Nebraska, Tours;Nebraska, It's in the Bos Know Right place!;1;0
8209;Winky's;Restaurant;There's no Winky's in Wilmerding!;en;There's no <company> in Wilmerding!;Winky's, Restaurant;Winky's, There's no Winky's in Wilmerding!;0;0
5785;UBS;Financial;Here today. Here tomorrow.;en;Here today. Here tomorrow.;UBS, Financial;UBS, Here today. Here tomorrow.;0;0
7821;Interflora;Business;With Interflora you're there.;en;With <company> you're there.;Interflora, Business;Interflora, With Interflora you're there.;0;0
7379;Cessna;Company;Sure Thing;en;Sure Thing;Cessna, Company;Cessna, Sure Thing;0;0
8171;Britannia Industries;Food;Pay by smiles ;en;Pay by smiles ;Britannia Industries, Food;Britannia Industries, Pay by smiles ;0;0
803;Great Southern Bank;Financial;Happily clever after.;en;Happily clever after.;Great Southern Bank, Financial;Great Southern Bank, Happily clever after.;0;0
7169;Tennessee;Tours;So much to see in Tennessee;en;So much to see in <company>;Tennessee, Tours;Tennessee, So much to see in Tennessee;0;0
1675;Bombay Sapphire;Drinking;Bombay Sapphire. Pour something priceless.;en;<company>. Pour something priceless.;Bombay Sapphire, Drinking;Bombay Sapphire, Bombay Sapphire. Pour something priceless.;0;0
221;Mentos;Food;The FreshMaker;en;The FreshMaker;Mentos, Food;Mentos, The FreshMaker;0;0
7952;JennAir;Household;Bound by Nothing;en;Bound by Nothing;JennAir, Household;JennAir, Bound by Nothing;0;0
770;Falke;Apparel;Form follows you.;en;Form follows you.;Falke, Apparel;Falke, Form follows you.;0;0
6500;Lollicup Coffee & Tea;Food;Add a Little Fun, Mix a Little Flavor.;en;Add a Little Fun, Mix a Little Flavor.;Lollicup Coffee & Tea, Food;Lollicup Coffee & Tea, Add a Little Fun, Mix a Little Flavor.;0;0
91;Disney Junior;Business;The party's right here!;en;The party's right here!;Disney Junior, Business;Disney Junior, The party's right here!;0;0
322;Capella University;Education;A Capella MBA can take your career to the next level.;en;A Capella MBA can take your career to the next level.;Capella University, Education;Capella University, A Capella MBA can take your career to the next level.;0;0
184;Apple;Technology;Your wallet. Without the wallet;en;Your wallet. Without the wallet;Apple, Technology;Apple, Your wallet. Without the wallet;0;0
1183;Cigna;Company;She’s up. You’re up. We are up.;en;She’s up. You’re up. We are up.;Cigna, Company;Cigna, She’s up. You’re up. We are up.;0;0
3202;Apple;Technology;Introducing the new iPod family;en;Introducing the new iPod family;Apple, Technology;Apple, Introducing the new iPod family;0;0
8121;BelGioioso Cheese;Food;BelGioioso. Quality never stops.;en;BelGioioso. Quality never stops.;BelGioioso Cheese, Food;BelGioioso Cheese, BelGioioso. Quality never stops.;0;0
7286;ECCO;Apparel;Shoes designed to move you.;en;Shoes designed to move you.;ECCO, Apparel;ECCO, Shoes designed to move you.;0;0
9039;Linguaphone;Education;The natural way to speak a new language;en;The natural way to speak a new language;Linguaphone, Education;Linguaphone, The natural way to speak a new language;0;0
975;Kirby's Pig Stand;Restaurant;A Good Meal at Any Time;en;A Good Meal at Any Time;Kirby's Pig Stand, Restaurant;Kirby's Pig Stand, A Good Meal at Any Time;0;0
5944;Buxton;Drinking;Natural British mineral water.;en;Natural British mineral water.;Buxton, Drinking;Buxton, Natural British mineral water.;0;0
4237;Spirit Airlines;Airlines;Less Money, More Go.;en;Less Money, More Go.;Spirit Airlines, Airlines;Spirit Airlines, Less Money, More Go.;0;0
6593;BMC Software;Technology;I.T. runs on BMC;en;I.T. runs on BMC;BMC Software, Technology;BMC Software, I.T. runs on BMC;0;0
2896;South Dakota;Tours;Artesian State;en;Artesian State;South Dakota, Tours;South Dakota, Artesian State;0;0
205;Nine Network;Uncategorized;25 Years of Television.;en;25 Years of Television.;Nine Network, Uncategorized;Nine Network, 25 Years of Television.;0;0
263;Iowa;Tours;A Pledge to America;en;A Pledge to America;Iowa, Tours;Iowa, A Pledge to America;0;0
1823;USA Network;Company;Have a Good Time  ;en;Have a Good Time  ;USA Network, Company;USA Network, Have a Good Time  ;0;0
4586;Lexmark;Company;Lexmark, We’re Always Working.;en;<company>, We’re Always Working.;Lexmark, Company;Lexmark, Lexmark, We’re Always Working.;0;0
317;Nebraska;Tours;More Than Just the Huskers;en;More Than Just the Huskers;Nebraska, Tours;Nebraska, Myth Becomes Reality in Colorado;1;0
6392;Mountain Dew;Drinking;Do the Dew.;en;Do the Dew.;Mountain Dew, Drinking;Mountain Dew, Do the Dew.;0;0
1331;Robinsons;Drinking;Play thirsty.;en;Play thirsty.;Robinsons, Drinking;Robinsons, Play thirsty.;0;0
138;Hershey bar;Food;The Great American Chocolate Bar;en;The Great American Chocolate Bar;Hershey bar, Food;Hershey bar, Hello You. Hello You. Hello Your Beer. Hello Your Hooray;1;0
7999;El Nueve;Television;The new is on the 9 ;en;The new is on the 9 ;El Nueve, Television;El Nueve, The new is on the 9 ;0;0
1043;Crunchie;Food;Crunchie makes exciting biting.;en;<company> makes exciting biting.;Crunchie, Food;Crunchie, Get back to where it's hot.;1;0
857;Hilton Hotels & Resorts;Tours;Travel should take you places.;en;Travel should take you places.;Hilton Hotels & Resorts, Tours;Hilton Hotels & Resorts, Travel should take you places.;0;0
3314;Tic Tac;Food;Two hours of Tic Tac freshness in less than two calories.;en;Two hours of <company> freshness in less than two calories.;Tic Tac, Food;Tic Tac, Two hours of Tic Tac freshness in less than two calories.;0;0
4548;Mary Kay;Cosmetics;Enriching women’s life;en;Enriching women’s life;Mary Kay, Cosmetics;Mary Kay, Enriching women’s life;0;0
2280;Minnesota;Tours;The Star of the North;en;The Star of the North;Minnesota, Tours;Minnesota, The Star of the North;0;0
649;Jetstar Airways;Airlines;All day every day low fares.;en;All day every day low fares.;Jetstar Airways, Airlines;Jetstar Airways, Twoways to Low Fare Airline. Great airline! Your Future.  ;1;0
162;Nirula's;Restaurant;Every day may not be good but there is something good in every day;en;Every day may not be good but there is something good in every day;Nirula's, Restaurant;Nirula's, Every day may not be good but there is something good in every day;0;0
846;Ducati;Car;Ducati. Lays it on line.;en;<company>. Lays it on line.;Ducati, Car;Ducati, Ducati. Lays it on line.;0;0
4882;Amp Energy;Drinking;Energy you need, flavors you crave.;en;Energy you need, flavors you crave.;Amp Energy, Drinking;Amp Energy, Energy you need, flavors you crave.;0;0
1491;Glade;Household;The joy of fragrance, fresh from Glade.;en;The joy of fragrance, fresh from <company>.;Glade, Household;Glade, The joy of fragrance, fresh from Glade.;0;0
9028;TravelCenters of America;Company;The one stop for all your travel needs.;en;The one stop for all your travel needs.;TravelCenters of America, Company;TravelCenters of America, The one stop for all your travel needs.;0;0
357;Koppaberg;Drinking;Natural Swedish cider.;en;Natural Swedish cider.;Koppaberg, Drinking;Koppaberg, Labels belong on beer, not people;1;0
972;Havana Club;Drinking;Do it the Hemingway.;en;Do it the Hemingway.;Havana Club, Drinking;Havana Club, Do it the Hemingway.;0;0
5900;Danone;Food;If the baby has started eating solids they can be given probiotics rich foods. ;en;If the baby has started eating solids they can be given probiotics rich foods. ;Danone, Food;Danone, If the baby has started eating solids they can be given probiotics rich foods. ;0;0
7574;Thwaites Lancaster Bomber;Drinking;The Northern beauty.;en;The Northern beauty.;Thwaites Lancaster Bomber, Drinking;Thwaites Lancaster Bomber, The Northern beauty.;0;0
3899;Linde;Technology;We move the world;en;We move the world;Linde, Technology;Linde, We move the world;0;0
8142;CityLine Hungary;Airlines;Wings for your cargo by CityLine Hungary.;en;Wings for your cargo by <company>.;CityLine Hungary, Airlines;CityLine Hungary, Wings for your cargo by CityLine Hungary.;0;0
2788;McVitie's;Food;You and McVities can make a great British Olympic team;en;You and McVities can make a great British Olympic team;McVitie's, Food;McVitie's, You and McVities can make a great British Olympic team;0;0
2989;Harry Ramsden's;Restaurant;World famous fish & chips.;en;World famous fish & chips.;Harry Ramsden's, Restaurant;Harry Ramsden's, World famous fish & chips.;0;1
503;Remy Martin;Drinking;Pride of cognac.;en;Pride of cognac.;Remy Martin, Drinking;Remy Martin, Pride of cognac.;0;0
1361;Bell's whisky;Drinking;This Father's Day give him something he won't pass on;en;This Father's Day give him something he won't pass on;Bell's whisky, Drinking;Bell's whisky, This Father's Day give him something he won't pass on;0;0
809;HLN;Company;24-Hour Non-Stop Headlines;en;24-Hour Non-Stop Headlines;HLN, Company;HLN, 24-Hour Non-Stop Headlines;0;0
6611;GMC Automobiles;Car;Unexpected Comfort. Unsurpassed Roominess.;en;Unexpected Comfort. Unsurpassed Roominess.;GMC Automobiles, Car;GMC Automobiles, Unexpected Comfort. Unsurpassed Roominess.;0;0
7927;L'Oreal;Cosmetics;Two-in-one mascara. Conditions. Lengthens.;en;Two-in-one mascara. Conditions. Lengthens.;L'Oreal, Cosmetics;L'Oreal, Two-in-one mascara. Conditions. Lengthens.;0;0
